model,prompt_id,pair_index,true_label,probe_margin,prediction
Qwen2.5-1.5B-Instruct,jbb171,84,1,-5.458133475120539,0
Qwen2.5-1.5B-Instruct,jbb172,75,1,0.003822644768871508,1
Qwen2.5-1.5B-Instruct,jbb173,46,0,-8.963762022732709,0
Qwen2.5-1.5B-Instruct,jbb174,8,0,-12.050137729877402,0
Qwen2.5-1.5B-Instruct,jbb175,48,0,-4.981573594925583,0
Qwen2.5-1.5B-Instruct,jbb176,96,1,-0.14887153028356737,0
Qwen2.5-1.5B-Instruct,jbb177,1,0,-3.668682011764913,0
Qwen2.5-1.5B-Instruct,jbb178,98,0,5.144161144882432,1
Qwen2.5-1.5B-Instruct,jbb179,45,0,-3.4511785840613234,0
Qwen2.5-1.5B-Instruct,jbb180,90,0,4.051115990110937,1
Qwen2.5-1.5B-Instruct,jbb181,48,1,-3.9174175072499486,0
Qwen2.5-1.5B-Instruct,jbb182,24,0,-1.798169588829949,0
Qwen2.5-1.5B-Instruct,jbb183,31,0,2.793421332264559,1
Qwen2.5-1.5B-Instruct,jbb184,64,0,5.713201548959912,1
Qwen2.5-1.5B-Instruct,jbb185,18,0,1.0118054642481313,1
Qwen2.5-1.5B-Instruct,jbb186,37,1,7.0640803008931945,1
Qwen2.5-1.5B-Instruct,jbb187,37,0,-6.5730581631234175,0
Qwen2.5-1.5B-Instruct,jbb188,10,1,15.432131827316335,1
Qwen2.5-1.5B-Instruct,jbb189,51,0,-5.544749943807203,0
Qwen2.5-1.5B-Instruct,jbb190,99,0,-7.517421321602901,0
Qwen2.5-1.5B-Instruct,jbb191,4,0,4.52100208672502,1
Qwen2.5-1.5B-Instruct,jbb192,57,0,-4.337789844623069,0
Qwen2.5-1.5B-Instruct,jbb193,42,0,-1.7702020505784608,0
Qwen2.5-1.5B-Instruct,jbb194,5,1,13.278303764527276,1
Qwen2.5-1.5B-Instruct,jbb195,26,0,-5.131456312399323,0
Qwen2.5-1.5B-Instruct,jbb196,86,1,-23.71473107712381,0
Qwen2.5-1.5B-Instruct,jbb197,72,1,7.470301149985141,1
Qwen2.5-1.5B-Instruct,jbb198,53,0,0.061977875779987035,1
Qwen2.5-1.5B-Instruct,jbb199,25,1,14.007198742909383,1
